TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC	EL_OPENTAPIOCA
Die	O	O	O	O	O	O	_	_	EndOfLine	_
Gründe	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
welche	O	O	O	O	O	O	_	_	_	_
bie	O	O	O	O	O	O	_	_	_	_
beutschen	O	O	O	O	O	O	_	_	EndOfLine	_
Sachverständigen	O	O	O	O	O	O	_	_	_	_
zum	O	O	O	O	O	O	_	_	_	_
Bleiben	O	O	O	O	O	O	_	_	_	_
bewogen	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
sinb	O	O	O	O	O	O	_	_	_	_
noch	O	O	O	O	O	O	_	_	_	_
nicht	O	O	O	O	O	O	_	_	EndOfLine	_
genau	O	O	O	O	O	O	_	_	_	_
bekannt	O	O	O	O	O	O	_	_	NoSpaceAfter	Q4233718
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment	_

# language = de
# newspaper = luxwort
# date = 1938-09-03
# document_id = luxwort-1938-09-03-a-i0024
Schließung	O	O	O	O	O	O	_	_	_	_
von	O	O	O	O	O	O	_	_	_	_
kirklichen	O	O	O	O	O	O	_	_	_	_
Schulen	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment	_
Wien	B-loc	O	B-loc.adm.town	O	O	O	Q1741	_	NoSpaceAfter|LED0.00	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
2	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	_	_
Sept	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
In	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
Wiener	O	O	O	O	O	O	_	_	_	_
Ausgabe	O	O	O	O	O	O	_	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine	_
„	B-prod	O	B-prod.media	O	O	O	Q152564	_	NoSpaceAfter|LED0.00	_
Völkischen	I-prod	O	I-prod.media	O	O	O	Q152564	_	LED0.00	_
Beobachters	I-prod	O	I-prod.media	O	O	O	Q152564	_	NoSpaceAfter|LED0.00	_
“	I-prod	O	I-prod.media	O	O	O	Q152564	_	LED0.00	_
wird	O	O	O	O	O	O	_	_	EndOfLine	_
bekanntgegeben	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
daß	O	O	O	O	O	O	_	_	_	_
alle	O	O	O	O	O	O	_	_	_	_
kirchlichen	O	O	O	O	O	O	_	_	_	_
Schulen	O	O	O	O	O	O	_	_	EndOfLine	_
einschließlich	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
römisch	O	O	O	O	O	O	_	_	NoSpaceAfter	_
-	O	O	O	O	O	O	_	_	NoSpaceAfter	_
katholischen	O	O	O	O	O	O	_	_	EndOfLine	_
Parochialschulen	O	O	O	O	O	O	_	_	_	_
nach	O	O	O	O	O	O	_	_	_	_
Beendigung	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
Sommerferien	O	O	O	O	O	O	_	_	EndOfLine	_
nicht	O	O	O	O	O	O	_	_	_	_
wieder	O	O	O	O	O	O	_	_	_	_
eröffnet	O	O	O	O	O	O	_	_	_	_
werden	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Auch	O	O	O	O	O	O	_	_	_	_
das	O	O	O	O	O	O	_	_	EndOfLine	_
berühmte	O	O	O	O	O	O	_	_	_	_
Schotten	B-org	O	B-org.ent	O	O	O	Q2249183	_	NoSpaceAfter|LED0.00	_
-	I-org	O	I-org.ent	O	O	O	Q2249183	_	NoSpaceAfter|LED0.00	_
Gymnasium	I-org	O	I-org.ent	O	O	O	Q2249183	_	NoSpaceAfter|LED0.00	_
,	O	O	O	O	O	O	_	_	_	_
das	O	O	O	O	O	O	_	_	_	_
übrigens	O	O	O	O	O	O	_	_	EndOfLine	_
auch	O	O	O	O	O	O	_	_	_	_
vom	O	O	O	O	O	O	_	_	_	_
Sohne	O	O	O	O	O	O	_	_	_	_
Seyß	B-pers	O	B-pers.ind	O	O	O	Q650219	_	NoSpaceAfter|LED0.08	_
-	I-pers	O	I-pers.ind	O	O	O	Q650219	_	NoSpaceAfter|LED0.08	_
Inauarts	I-pers	O	I-pers.ind	O	O	O	Q650219	_	LED0.08	_
besucht	O	O	O	O	O	O	_	_	_	_
wird	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	EndOfLine	_
gehört	O	O	O	O	O	O	_	_	_	_
zu	O	O	O	O	O	O	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_
Anstalten	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_
staatliche	O	O	O	O	O	O	_	_	EndOfLine	_
Schulen	O	O	O	O	O	O	_	_	_	_
verwandelt	O	O	O	O	O	O	_	_	_	_
werden	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Der	O	O	O	O	O	O	_	_	_	_
„	B-prod	O	B-prod.media	O	O	O	Q152564	_	NoSpaceAfter|LED0.00	_
Völkische	I-prod	O	I-prod.media	O	O	O	Q152564	_	EndOfLine|LED0.00	_
Beobachter	I-prod	O	I-prod.media	O	O	O	Q152564	_	NoSpaceAfter|LED0.00	_
“	I-prod	O	I-prod.media	O	O	O	Q152564	_	LED0.00	_
erklärt	O	O	O	O	O	O	_	_	_	_
zu	O	O	O	O	O	O	_	_	_	_
dieser	O	O	O	O	O	O	_	_	_	_
Maßnahme	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	EndOfLine	_
der	O	O	O	O	O	O	_	_	_	_
nationalsozialistische	O	O	O	O	O	O	_	_	_	_
Staat	O	O	O	O	O	O	_	_	_	_
stehe	O	O	O	O	O	O	_	_	EndOfLine	_
grundsätzlich	O	O	O	O	O	O	_	_	_	_
auf	O	O	O	O	O	O	_	_	_	_
dem	O	O	O	O	O	O	_	_	_	_
Standpunkte	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
daß	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine	_
Erziehung	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
Jugend	O	O	O	O	O	O	_	_	_	_
eine	O	O	O	O	O	O	_	_	_	_
Angelegenheit	O	O	O	O	O	O	_	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine	_
Staates	O	O	O	O	O	O	_	_	_	_
sei	O	O	O	O	O	O	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_
diesem	O	O	O	O	O	O	_	_	_	_
völlig	O	O	O	O	O	O	_	_	_	_
vorbehalten	O	O	O	O	O	O	_	_	EndOfLine	_
bleiben	O	O	O	O	O	O	_	_	_	_
müsse	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment	_

# language = de
# newspaper = luxwort
# date = 1948-03-27
# document_id = luxwort-1948-03-27-a-i0009
Große	O	O	O	O	O	O	_	_	_	_
Fortschritte	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
Katholischen	B-org	O	B-org.ent	O	O	O	NIL	_	EndOfLine|LED0.00	_
Schweizer	I-org	O	I-org.ent	O	O	O	NIL	_	LED0.00	_
Buchgemeinde	I-org	O	I-org.ent	O	O	O	NIL	_	EndOfLine|LED0.00	_
In	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
ganzen	O	O	O	O	O	O	_	_	_	_
Schweiz	B-loc	O	B-loc.adm.nat	O	O	O	Q39	_	LED0.00	Q39
wurde	O	O	O	O	O	O	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_
den	O	O	O	O	O	O	_	_	EndOfLine	_
vergangenen	O	O	O	O	O	O	_	_	_	_
Monaten	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
durch	O	O	O	O	O	O	_	_	_	_
zahlreiche	O	O	O	O	O	O	_	_	EndOfLine	_
Buch	O	O	O	O	O	O	_	_	NoSpaceAfter	_
-	O	O	O	O	O	O	_	_	_	_
u	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	_	_
Presseausstellungen	O	O	O	O	O	O	_	_	_	_
das	O	O	O	O	O	O	_	_	EndOfLine	_
Interesse	O	O	O	O	O	O	_	_	_	_
des	O	O	O	O	O	O	_	_	_	_
Volkes	O	O	O	O	O	O	_	_	_	_
für	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_
katholische	O	O	O	O	O	O	_	_	_	_
Presse	O	O	O	O	O	O	_	_	EndOfLine	Q1193236
und	O	O	O	O	O	O	_	_	_	_
das	O	O	O	O	O	O	_	_	_	_
gute	O	O	O	O	O	O	_	_	_	_
Buch	O	O	O	O	O	O	_	_	_	_
geweckt	O	O	O	O	O	O	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_
stark	O	O	O	O	O	O	_	_	EndOfLine	_
gefördert	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Eine	O	O	O	O	O	O	_	_	_	_
besondere	O	O	O	O	O	O	_	_	_	_
Stellung	O	O	O	O	O	O	_	_	_	_
aber	O	O	O	O	O	O	_	_	EndOfLine	_
nahm	O	O	O	O	O	O	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_
diesen	O	O	O	O	O	O	_	_	_	_
weitverzweigten	O	O	O	O	O	O	_	_	EndOfLine	_
Propagandaarbeilen	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_
Werbetätigkeit	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine	_
Schweizer	B-org	O	B-org.ent	O	O	O	NIL	_	LED0.00	_
katholischen	I-org	O	I-org.ent	O	O	O	NIL	_	EndOfLine|LED0.00	_
Volksbuchgemeinde	I-org	O	I-org.ent	O	O	O	NIL	_	NoSpaceAfter|LED0.00	_
,	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_
von	O	O	O	O	O	O	_	_	_	_
mehr	O	O	O	O	O	O	_	_	_	_
als	O	O	O	O	O	O	_	_	_	_
500	O	O	O	O	O	O	_	_	EndOfLine	_
ehrenamtlichen	O	O	O	O	O	O	_	_	_	_
Vertrauensleuten	O	O	O	O	O	O	_	_	_	_
für	O	O	O	O	O	O	_	_	_	_
das	O	O	O	O	O	O	_	_	_	_
gute	O	O	O	O	O	O	_	_	EndOfLine	Q169992
Buch	O	O	O	O	O	O	_	_	_	_
entfaltet	O	O	O	O	O	O	_	_	_	_
wurde	O	O	O	O	O	O	_	_	NoSpaceAfter	_
:	O	O	O	O	O	O	_	_	_	_
2000	O	O	O	O	O	O	_	_	_	_
neue	O	O	O	O	O	O	_	_	EndOfLine	_
Mitglieder	O	O	O	O	O	O	_	_	_	_
wurden	O	O	O	O	O	O	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_
zwei	O	O	O	O	O	O	_	_	_	_
Monaten	O	O	O	O	O	O	_	_	EndOfLine	_
gewonnen	O	O	O	O	O	O	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_
ungezählte	O	O	O	O	O	O	_	_	_	_
gute	O	O	O	O	O	O	_	_	_	Q169992
Bücher	O	O	O	O	O	O	_	_	_	_
wurden	O	O	O	O	O	O	_	_	EndOfLine	_
im	O	O	O	O	O	O	_	_	_	_
Volke	O	O	O	O	O	O	_	_	_	_
bekannt	O	O	O	O	O	O	_	_	_	_
gemacht	O	O	O	O	O	O	_	_	_	_
und	O	O	O	O	O	O	_	_	EndOfLine	_
verbreitet	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Dieses	O	O	O	O	O	O	_	_	_	_
herrliche	O	O	O	O	O	O	_	_	_	_
Resultat	O	O	O	O	O	O	_	_	_	_
läßt	O	O	O	O	O	O	_	_	EndOfLine	_
erwarten	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
daß	O	O	O	O	O	O	_	_	_	_
das	O	O	O	O	O	O	_	_	_	_
katholische	O	O	O	O	O	O	_	_	_	_
Verlagswesen	O	O	O	O	O	O	_	_	EndOfLine	_
und	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
katholische	O	O	O	O	O	O	_	_	_	_
Buchhandel	O	O	O	O	O	O	_	_	_	_
einen	O	O	O	O	O	O	_	_	EndOfLine	_
neuen	O	O	O	O	O	O	_	_	_	_
vielversprechenden	O	O	O	O	O	O	_	_	_	_
Aufstieg	O	O	O	O	O	O	_	_	EndOfLine	_
erfahren	O	O	O	O	O	O	_	_	_	_
wird	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment	_

# language = de
# newspaper = luxwort
# date = 1948-06-04
# document_id = luxwort-1948-06-04-a-i0050
Die	O	O	O	O	O	O	_	_	_	_
neue	O	O	O	O	O	O	_	_	_	_
Regierung	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine	_
südafrikanischen	B-loc	O	B-loc.adm.nat	O	O	O	Q193619	_	LED0.00	_
Union	I-loc	O	I-loc.adm.nat	O	O	O	Q193619	_	EndOfLine|LED0.00	_
Pretoria	B-loc	O	B-loc.adm.town	O	O	O	Q3926	_	NoSpaceAfter|LED0.00	Q3926
,	O	O	O	O	O	O	_	_	_	_
4	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	_	_
Juni	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter	_
AP	B-org	O	B-org.ent.pressagency	O	O	O	Q40469	_	NoSpaceAfter|LED0.00	_
)	O	O	O	O	O	O	_	_	PySBDSegment	_
Der	O	O	O	O	O	O	_	_	EndOfLine	_
südafrikanische	B-pers	O	B-pers.ind	O	B-comp.function	O	Q317449	_	LED0.00	_
Ministerpräsident	I-pers	O	I-pers.ind	O	I-comp.function	O	Q317449	_	NoSpaceAfter|LED0.00	_
,	I-pers	O	I-pers.ind	O	I-comp.function	O	Q317449	_	LED0.00	_
Dr	I-pers	O	I-pers.ind	O	B-comp.title	O	Q317449	_	NoSpaceAfter|LED0.00	Q849697
.	I-pers	O	I-pers.ind	O	I-comp.title	O	Q317449	_	LED0.00	Q849697
D	I-pers	O	I-pers.ind	O	B-comp.name	O	Q317449	_	NoSpaceAfter|LED0.00	Q849697
.	I-pers	O	I-pers.ind	O	I-comp.name	O	Q317449	_	LED0.00	Q849697
F	I-pers	O	I-pers.ind	O	I-comp.name	O	Q317449	_	NoSpaceAfter|LED0.00	_
.	I-pers	O	I-pers.ind	O	I-comp.name	O	Q317449	_	LED0.00	Q849697
Malan	I-pers	O	I-pers.ind	O	I-comp.name	O	Q317449	_	NoSpaceAfter|LED0.00	_
,	O	O	O	O	O	O	_	_	EndOfLine	_
gab	O	O	O	O	O	O	_	_	_	Q1000
gestern	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_
Zusammensetzung	O	O	O	O	O	O	_	_	_	_
seines	O	O	O	O	O	O	_	_	EndOfLine	_
Kabinetts	O	O	O	O	O	O	_	_	_	_
bekannt	O	O	O	O	O	O	_	_	NoSpaceAfter	Q4233718
,	O	O	O	O	O	O	_	_	_	_
dem	O	O	O	O	O	O	_	_	_	_
außer	O	O	O	O	O	O	_	_	_	_
ihm	O	O	O	O	O	O	_	_	_	_
neun	O	O	O	O	O	O	_	_	EndOfLine	_
Mitglieder	O	O	O	O	O	O	_	_	_	_
seiner	O	O	O	O	O	O	_	_	_	_
Nationalisten	B-org	O	B-org.ent	O	O	O	Q740718	_	NoSpaceAfter|LED0.00	_
-	I-org	O	I-org.ent	O	O	O	Q740718	_	NoSpaceAfter|LED0.00	_
Partei	I-org	O	I-org.ent	O	O	O	Q740718	_	EndOfLine|LED0.00	_
angehören	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	Q849697
Nur	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
Finanzminister	B-pers	O	B-pers.ind	O	B-comp.function	O	Q3141749	_	LED0.00	_
Havenga	I-pers	O	I-pers.ind	O	B-comp.name	O	Q3141749	_	EndOfLine|LED0.00	_
ist	O	O	O	O	O	O	_	_	_	_
Mitglied	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
Afrikaner	B-org	O	B-org.ent	O	O	O	Q3366175	_	NoSpaceAfter|LED0.00	_
-	I-org	O	I-org.ent	O	O	O	Q3366175	_	NoSpaceAfter|LED0.00	_
Partei	I-org	O	I-org.ent	O	O	O	Q3366175	_	NoSpaceAfter|LED0.00	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Das	O	O	O	O	O	O	_	_	EndOfLine	_
Auèenministerrium	O	O	O	O	O	O	_	_	_	_
hat	O	O	O	O	O	O	_	_	_	_
Dr	B-pers	O	B-pers.ind	O	B-comp.title	O	Q317449	_	NoSpaceAfter|LED0.00	_
.	I-pers	O	I-pers.ind	O	I-comp.title	O	Q317449	_	LED0.00	_
Malan	I-pers	O	I-pers.ind	O	B-comp.name	O	Q317449	_	LED0.00	_
selber	O	O	O	O	O	O	_	_	EndOfLine	_
übernommen	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Zum	O	O	O	O	O	O	_	_	_	_
Finanzminister	O	O	O	O	O	O	_	_	EndOfLine	_
bestellte	O	O	O	O	O	O	_	_	_	_
er	O	O	O	O	O	O	_	_	_	_
N	B-pers	O	B-pers.ind	O	O	O	Q3141749	_	NoSpaceAfter|LED0.00	_
.	I-pers	O	I-pers.ind	O	O	O	Q3141749	_	LED0.00	_
C	I-pers	O	I-pers.ind	O	O	O	Q3141749	_	NoSpaceAfter|LED0.00	_
.	I-pers	O	I-pers.ind	O	O	O	Q3141749	_	LED0.00	_
Havenga	I-pers	O	I-pers.ind	O	O	O	Q3141749	_	NoSpaceAfter|LED0.00	_
,	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
denselben	O	O	O	O	O	O	_	_	EndOfLine	_
Posten	O	O	O	O	O	O	_	_	_	_
von	B-time	O	B-time.date.abs	O	O	O	NIL	_	LED0.00	_
1924	I-time	O	I-time.date.abs	O	O	O	NIL	_	LED0.00	_
bis	I-time	O	I-time.date.abs	O	O	O	NIL	_	LED0.00	_
1939	I-time	O	I-time.date.abs	O	O	O	NIL	_	LED0.00	_
unter	O	O	O	O	O	O	_	_	_	_
General	B-pers	O	B-pers.ind	O	B-comp.title	O	Q356395	_	EndOfLine|LED0.00	_
Hertzog	I-pers	O	I-pers.ind	O	B-comp.name	O	Q356395	_	LED0.00	_
bekleidet	O	O	O	O	O	O	_	_	_	_
hatte	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Mit	O	O	O	O	O	O	_	_	_	_
den	O	O	O	O	O	O	_	_	EndOfLine	_
Angelegenheiten	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
Eingeborenen	O	O	O	O	O	O	_	_	_	_
betraute	O	O	O	O	O	O	_	_	_	_
er	O	O	O	O	O	O	_	_	EndOfLine	_
Dr	B-pers	O	B-pers.ind	O	B-comp.title	O	Q1170739	_	NoSpaceAfter|LED0.00	_
.	I-pers	O	I-pers.ind	O	I-comp.title	O	Q1170739	_	LED0.00	_
E	I-pers	O	I-pers.ind	O	O	O	Q1170739	_	NoSpaceAfter|LED0.00	_
.	I-pers	O	I-pers.ind	O	O	O	Q1170739	_	LED0.00	_
G	I-pers	O	I-pers.ind	O	O	O	Q1170739	_	NoSpaceAfter|LED0.00	_
.	I-pers	O	I-pers.ind	O	O	O	Q1170739	_	LED0.00	_
Jansen	I-pers	O	I-pers.ind	O	O	O	Q1170739	_	NoSpaceAfter|LED0.00	_
,	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
dieses	O	O	O	O	O	O	_	_	_	_
Amt	O	O	O	O	O	O	_	_	_	_
bereits	O	O	O	O	O	O	_	_	EndOfLine	_
vnn	B-time	O	B-time.date.abs	O	O	O	NIL	_	LED0.00	_
1929	I-time	O	I-time.date.abs	O	O	O	NIL	_	LED0.00	_
bis	I-time	O	I-time.date.abs	O	O	O	NIL	_	LED0.00	_
1933	I-time	O	I-time.date.abs	O	O	O	NIL	_	LED0.00	_
innehatte	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Jansen	B-pers	O	B-pers.ind	O	O	O	Q1170739	_	LED0.00	_
wird	O	O	O	O	O	O	_	_	EndOfLine	_
voraussichtlich	O	O	O	O	O	O	_	_	_	_
auch	O	O	O	O	O	O	_	_	_	_
zum	O	O	O	O	O	O	_	_	_	_
Sprecher	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine	_
Regierung	O	O	O	O	O	O	_	_	_	_
ernannt	O	O	O	O	O	O	_	_	_	_
werden	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Der	O	O	O	O	O	O	_	_	_	_
Posten	O	O	O	O	O	O	_	_	_	_
eines	O	O	O	O	O	O	_	_	EndOfLine	_
stellvertretenden	O	O	O	O	O	O	_	_	_	_
Ministerpräsidenten	O	O	O	O	O	O	_	_	_	_
ist	O	O	O	O	O	O	_	_	EndOfLine	_
auf	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
Eiste	O	O	O	O	O	O	_	_	_	_
nicht	O	O	O	O	O	O	_	_	_	_
enthalten	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment	_
Wie	O	O	O	O	O	O	_	_	_	_
Reuter	B-org	O	B-org.ent.pressagency	O	O	O	Q130879	_	LED0.00	_
meldet	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
stellt	O	O	O	O	O	O	_	_	_	_
sich	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine	_
definitive	O	O	O	O	O	O	_	_	_	_
Zusammensetzung	O	O	O	O	O	O	_	_	_	_
des	O	O	O	O	O	O	_	_	_	_
Parlamentes	O	O	O	O	O	O	_	_	EndOfLine	_
nunmehr	O	O	O	O	O	O	_	_	_	_
wie	O	O	O	O	O	O	_	_	_	_
folgt	O	O	O	O	O	O	_	_	NoSpaceAfter	_
:	O	O	O	O	O	O	_	_	_	_
Nationalisten	B-org	O	B-org.ent	O	O	O	Q740718	_	LED0.00	_
70	O	O	O	O	O	O	_	_	_	_
Sitze	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	EndOfLine	_
Einheitspartei	B-org	O	B-org.ent	O	O	O	Q1812146	_	LED0.00	_
65	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
Afrikaner	B-org	O	B-org.ent	O	O	O	Q3366175	_	NoSpaceAfter|LED0.00	_
-	I-org	O	I-org.ent	O	O	O	Q3366175	_	NoSpaceAfter|LED0.00	_
Partei	I-org	O	I-org.ent	O	O	O	Q3366175	_	LED0.00	_
9	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	EndOfLine	_
Labour	B-org	O	B-org.ent	O	O	O	Q3136263	_	NoSpaceAfter|LED0.00	_
-	I-org	O	I-org.ent	O	O	O	Q3136263	_	NoSpaceAfter|LED0.00	_
Partei	I-org	O	I-org.ent	O	O	O	Q3136263	_	LED0.00	_
6	O	O	O	O	O	O	_	_	_	_
Sitze	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment	_
Feldmarschall	B-pers	O	B-pers.ind	O	B-comp.function	O	Q214321	_	LED0.00	_
Smuts	I-pers	O	I-pers.ind	O	B-comp.name	O	Q214321	_	Partial--14:4|LED0.00	_
in	O	O	O	O	O	O	_	_	_	_
Athen	B-loc	O	B-loc.adm.town	O	O	O	Q1524	_	EndOfLine|LED0.00	Q1524
Athen	B-loc	O	B-loc.adm.town	O	O	O	Q1524	_	NoSpaceAfter|LED0.00	Q1524
,	O	O	O	O	O	O	_	_	_	_
4	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	_	_
Juni	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Feldmarschall	B-pers	O	B-pers.ind	O	B-comp.function	O	Q214321	_	LED0.00	_
Jan	I-pers	O	I-pers.ind	O	B-comp.name	O	Q214321	_	EndOfLine|LED0.00	Q214321
Christian	I-pers	O	I-pers.ind	O	I-comp.name	O	Q214321	_	LED0.00	Q214321
Smuts	I-pers	O	I-pers.ind	O	I-comp.name	O	Q214321	_	LED0.00	Q214321
traf	O	O	O	O	O	O	_	_	_	_
gestern	O	O	O	O	O	O	_	_	_	_
auf	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
Durchreise	O	O	O	O	O	O	_	_	EndOfLine	_
in	O	O	O	O	O	O	_	_	_	_
Athen	B-loc	O	B-loc.adm.town	O	O	O	Q1524	_	LED0.00	Q1524
ein	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
von	O	O	O	O	O	O	_	_	_	_
wo	O	O	O	O	O	O	_	_	_	_
er	O	O	O	O	O	O	_	_	_	_
sich	O	O	O	O	O	O	_	_	_	_
heute	O	O	O	O	O	O	_	_	_	_
nach	O	O	O	O	O	O	_	_	EndOfLine	_
dem	B-loc	O	B-loc.adm.town	O	O	O	Q36600	_	LED0.00	_
Haag	I-loc	O	I-loc.adm.town	O	O	O	Q36600	_	LED0.00	Q36600
begeben	O	O	O	O	O	O	_	_	_	_
wird	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Er	O	O	O	O	O	O	_	_	_	_
wurde	O	O	O	O	O	O	_	_	_	_
von	O	O	O	O	O	O	_	_	EndOfLine	_
Königin	B-pers	O	B-pers.ind	O	B-comp.title	O	Q61351	_	LED0.00	_
Frederika	I-pers	O	I-pers.ind	O	B-comp.name	O	Q61351	_	LED0.00	_
und	O	O	O	O	O	O	_	_	_	_
dem	O	O	O	O	O	O	_	_	EndOfLine	_
stellvertretenden	B-pers	O	B-pers.ind	O	B-comp.function	O	Q728875	_	LED0.00	_
Ministerpräsidenten	I-pers	O	I-pers.ind	O	I-comp.function	O	Q728875	_	LED0.00	_
Tsaldaris	I-pers	O	I-pers.ind	O	B-comp.name	O	Q728875	_	LED0.00	_
